AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,ExternalID,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,Name1,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,Product2,Product2replace,SFC,Services,Tier,TimetoContact
198649,16080,Increase,0.08,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,Yes,Client #172,Medium Activity,40,31-60,142,90>,Advisor,,Cody,No,No,10107,1,Less than 150k,No,4/6/20 0:00,Pena,Head Office,10/5/20 0:00,Between 10-30 Percent,Cody Pena - Bond,Cody Pena - Bond,Cody Pena,Offer 3,No,03 Low,18.52,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
189940,17506,Increase,0.09,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #173,Medium Activity,28,30<,7,30<,Advisor,,Patrick,No,No,12696,1,More than 250k,No,8/19/20 0:00,Christensen,Head Office,9/23/20 0:00,Between 10-30 Percent,Patrick Christensen - Mutual Fund,Patrick Christensen - Mutual Fund,Patrick Christensen,,No,03 Low,0.95,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
249310,35164,Increase,0.14,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #174,Medium Activity,141,90>,41,31-60,Low Activity,,Andrea,No,No,9604,1,More than 250k,Yes,7/16/20 0:00,Todd,Head Office,1/14/21 0:00,Between 10-30 Percent,Andrea Todd - Mutual Fund,Andrea Todd - Mutual Fund,Andrea Todd,,No,03 Low,1.18,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
231459,12894,Increase,0.06,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #175,Dormant,41,31-60,56,31-60,Low Activity,,Angela,No,No,11700,1,Between 150k-250k,No,7/1/20 0:00,Huls,Head Office,10/6/20 0:00,Less than 10 Percent,Angela Huls - Mutual Fund,Angela Huls - Mutual Fund,Angela Huls,Offer 2,No,03 Low,2.19,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Essential Portfolios,Tier 3,Morning
138976,19753,Increase,0.14,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,Yes,Client #176,Medium Activity,131,90>,23,30<,Advisor,,Ryan,Yes,No,10556,1,More than 250k,No,8/3/20 0:00,Cooper,Head Office,1/4/21 0:00,More than 30 Percent,Ryan Cooper - Mutual Fund,Ryan Cooper - Mutual Fund,Ryan Cooper,Offer 2,No,03 Low,3.96,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
196419,26570,Increase,0.14,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,Yes,Client #177,Medium Activity,66,61-90,67,61-90,Industry Expert,,Ruby,No,No,13832,1,Less than 150k,No,6/20/20 0:00,Braden,Head Office,10/31/20 0:00,Less than 10 Percent,Ruby Braden - Mutual Fund,Ruby Braden - Mutual Fund,Ruby Braden,Offer 1,Yes,01 High,80.44,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
185552,21365,Increase,0.12,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,Yes,Client #178,Dormant,137,90>,122,90>,Low Activity,,Evan,Yes,No,12385,1,Between 150k-250k,No,4/26/20 0:00,Goodbar,External,1/10/21 0:00,Less than 10 Percent,Evan Goodbar - Mutual Fund,Evan Goodbar - Mutual Fund,Evan Goodbar,Offer 2,No,03 Low,14.01,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,After 6
194610,-25718,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #179,Medium Activity,39,31-60,49,31-60,Low Activity,,Anthony,No,No,14026,1,Between 150k-250k,No,7/8/20 0:00,Schreier,External,10/4/20 0:00,Between 10-30 Percent,Anthony Schreier - ETF,Anthony Schreier - ETF,Anthony Schreier,Offer 2,No,03 Low,4.79,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
115569,13934,Increase,0.12,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #180,Highly Active,62,61-90,63,61-90,Advisor,,Foster,Yes,Yes,5136,1,Less than 150k,No,6/24/20 0:00,Heffner,Head Office,10/27/20 0:00,Between 10-30 Percent,Foster Heffner - Stock,Foster Heffner - Stock,Foster Heffner,,Yes,02 Medium,68.96,Stock,Stock,Elder Care,SFC #1,Personalized Portfolios,Tier 3,After 6
108460,14507,Increase,0.13,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #181,Highly Active,23,30<,102,90>,Advisor,,John,Yes,No,6888,1,More than 250k,No,5/16/20 0:00,Shaw,Head Office,9/18/20 0:00,More than 30 Percent,John Shaw - Annuity,John Shaw - Annuity,John Shaw,,No,03 Low,1.14,Annuity,Annuity,Higher Ed Costs,SFC #1,Selective Portfolios,Tier 3,After 6
192111,27360,Increase,0.14,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #182,Highly Active,41,31-60,88,61-90,Industry Expert,,Jazmin,Yes,No,14790,1,More than 250k,No,5/30/20 0:00,Carlton,Head Office,10/6/20 0:00,Between 10-30 Percent,Jazmin Carlton - Bond,Jazmin Carlton - Bond,Jazmin Carlton,Offer 3,Yes,01 High,91.27,Bond,Bond,Home Purchase,SFC #1,Selective Portfolios,Tier 3,Morning
242309,16530,Increase,0.07,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,No,Client #183,Medium Activity,39,31-60,103,90>,Low Activity,,Davina,No,Yes,8263,1,More than 250k,No,5/15/20 0:00,Krieg,Head Office,10/4/20 0:00,Between 10-30 Percent,Davina Krieg - Annuity,Davina Krieg - Annuity,Davina Krieg,,No,03 Low,48.95,Annuity,Annuity,Higher Ed Costs,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
138668,19142,Increase,0.14,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,Yes,Client #184,Dormant,82,61-90,6,30<,Advisor,,Brittany,No,No,7749,1,Less than 150k,Yes,8/20/20 0:00,Blomquist,External,11/16/20 0:00,More than 30 Percent,Brittany Blomquist - Stock,Brittany Blomquist - Stock,Brittany Blomquist,Offer 3,No,03 Low,0.28,Stock,Stock,Elder Care,SFC #1,Essential Portfolios,Tier 3,Morning
145808,9550,Increase,0.07,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #185,Medium Activity,101,90>,142,90>,Industry Expert,,Brittany,No,No,9822,1,Less than 150k,No,4/6/20 0:00,Kutz,Head Office,12/5/20 0:00,Between 10-30 Percent,Brittany Kutz - Retirement,Brittany Kutz - Retirement,Brittany Kutz,Offer 2,No,03 Low,6.05,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 3,Morning
177938,10400,Increase,0.06,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #186,Medium Activity,84,61-90,36,31-60,Industry Expert,,Matthew,Yes,No,12066,1,More than 250k,Yes,7/21/20 0:00,Richards,Head Office,11/18/20 0:00,More than 30 Percent,Matthew Richards - Bond,Matthew Richards - Bond,Matthew Richards,Offer 2,No,03 Low,9.26,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 3,After 6
133378,18976,Increase,0.14,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #187,Highly Active,2,30<,104,90>,Advisor,,Cassandra,No,No,5927,1,Between 150k-250k,No,5/14/20 0:00,Sowell,External,8/28/20 0:00,Less than 10 Percent,Cassandra Sowell - Mutual Fund,Cassandra Sowell - Mutual Fund,Cassandra Sowell,Offer 2,Yes,01 High,88.97,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Morning
144029,16580,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #188,Dormant,124,90>,13,30<,Low Activity,,Dylan,No,No,9677,1,More than 250k,No,8/13/20 0:00,Sebring,Head Office,12/28/20 0:00,Less than 10 Percent,Dylan Sebring - Retirement,Dylan Sebring - Retirement,Dylan Sebring,Offer 2,No,03 Low,6.19,Retirement,Retirement,Retirement,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
102288,10392,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #189,Highly Active,137,90>,67,61-90,Low Activity,,Anna,No,No,3440,1,Between 150k-250k,No,6/20/20 0:00,Ebberts,External,1/10/21 0:00,Less than 10 Percent,Anna Ebberts - Retirement,Anna Ebberts - Retirement,Anna Ebberts,,No,03 Low,42.9,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 3,After 6
219187,18024,Increase,0.08,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #190,Dormant,102,90>,28,30<,Industry Expert,,Anthony,Yes,No,6804,1,Less than 150k,No,7/29/20 0:00,Shirley,External,12/6/20 0:00,More than 30 Percent,Anthony Shirley - Bond,Anthony Shirley - Bond,Anthony Shirley,Offer 1,No,03 Low,0.05,Bond,Bond,Home Purchase,SFC #1,Selective Portfolios,Tier 3,Morning
207920,-23491,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #191,Medium Activity,130,90>,129,90>,Industry Expert,,Justin,No,No,12299,1,Less than 150k,No,4/19/20 0:00,Burns,Head Office,1/3/21 0:00,Less than 10 Percent,Justin Burns - Retirement,Justin Burns - Retirement,Justin Burns,,No,03 Low,10.33,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,Morning
197289,20907,Increase,0.11,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #192,Medium Activity,9,30<,7,30<,Low Activity,,Tyne,Yes,No,6793,1,Between 150k-250k,Yes,8/19/20 0:00,Rhoads,Head Office,9/4/20 0:00,Between 10-30 Percent,Tyne Rhoads - Mutual Fund,Tyne Rhoads - Mutual Fund,Tyne Rhoads,Offer 2,No,03 Low,3.75,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Essential Portfolios,Tier 3,Morning
114632,11774,Increase,0.1,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #193,Medium Activity,107,90>,149,90>,Industry Expert,,Lacey,No,No,4620,1,Between 150k-250k,No,3/30/20 0:00,Wolf,Head Office,12/11/20 0:00,More than 30 Percent,Lacey Wolf - Mutual Fund,Lacey Wolf - Mutual Fund,Lacey Wolf,,No,03 Low,0.05,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Essential Portfolios,Tier 3,Morning
186340,10157,Increase,0.05,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #194,Medium Activity,84,61-90,121,90>,Advisor,,Brittany,No,No,8396,1,Less than 150k,No,4/27/20 0:00,Halverson,Head Office,11/18/20 0:00,Between 10-30 Percent,Brittany Halverson - Mutual Fund,Brittany Halverson - Mutual Fund,Brittany Halverson,Offer 3,No,03 Low,7.99,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
223235,-17218,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #195,Medium Activity,37,31-60,36,31-60,Low Activity,,Meredith,Yes,No,10867,1,Between 150k-250k,No,7/21/20 0:00,Belarde,Head Office,10/2/20 0:00,Less than 10 Percent,Meredith Belarde - Bond,Meredith Belarde - Bond,Meredith Belarde,Offer 2,No,03 Low,34.12,Bond,Bond,Home Purchase,SFC #1,Essential Portfolios,Tier 3,After 6
158149,15818,Increase,0.1,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #196,Medium Activity,65,61-90,22,30<,Advisor,,Katherine,No,No,8032,1,More than 250k,Yes,8/4/20 0:00,Collins,External,10/30/20 0:00,Less than 10 Percent,Katherine Collins - Mutual Fund,Katherine Collins - Mutual Fund,Katherine Collins,,Yes,02 Medium,51.04,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
188404,10195,Increase,0.05,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,No,Client #197,Highly Active,132,90>,96,90>,Advisor,,Caleb,No,Yes,14002,1,Between 150k-250k,No,5/22/20 0:00,Gobin,Head Office,1/5/21 0:00,Less than 10 Percent,Caleb Gobin - Mutual Fund,Caleb Gobin - Mutual Fund,Caleb Gobin,,Yes,01 High,99.34,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Morning
204807,-20226,Decrease,-0.1,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #198,Medium Activity,120,90>,75,61-90,Low Activity,,Albert,No,No,9806,1,Between 150k-250k,Yes,6/12/20 0:00,Thompson,Head Office,12/24/20 0:00,More than 30 Percent,Albert Thompson - Mutual Fund,Albert Thompson - Mutual Fund,Albert Thompson,Offer 2,No,03 Low,0.09,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Morning
143314,19660,Increase,0.14,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #199,Dormant,98,90>,73,61-90,Industry Expert,,Kelsey,No,No,4604,1,Between 150k-250k,No,6/14/20 0:00,D'Amico,External,12/2/20 0:00,More than 30 Percent,Kelsey D'Amico - ETF,Kelsey D'Amico - ETF,Kelsey D'Amico,Offer 3,No,03 Low,0.22,ETF,ETF,Debt Management,SFC #1,Essential Portfolios,Tier 3,Morning
233583,23052,Increase,0.1,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #200,Medium Activity,40,31-60,15,30<,Low Activity,,Brandon,No,No,13243,1,Between 150k-250k,No,8/11/20 0:00,Hamilton,Head Office,10/5/20 0:00,Less than 10 Percent,Brandon Hamilton - Retirement,Brandon Hamilton - Retirement,Brandon Hamilton,Offer 1,No,03 Low,10.22,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,Morning
128559,13888,Increase,0.11,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #201,Medium Activity,13,30<,125,90>,Advisor,,Wesley,No,No,8140,1,Between 150k-250k,Yes,4/23/20 0:00,Gramatic,Head Office,9/8/20 0:00,Less than 10 Percent,Wesley Gramatic - Mutual Fund,Wesley Gramatic - Mutual Fund,Wesley Gramatic,Offer 2,Yes,01 High,93.01,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,After 6
189125,16300,Increase,0.09,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,Yes,Client #202,Highly Active,66,61-90,62,61-90,Advisor,,Caleb,No,No,10690,1,More than 250k,No,6/25/20 0:00,Mincic,External,10/31/20 0:00,Less than 10 Percent,Caleb Mincic - Bond,Caleb Mincic - Bond,Caleb Mincic,,Yes,01 High,94.71,Bond,Bond,Home Purchase,SFC #1,Selective Portfolios,Tier 3,After 6
170526,-19535,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #203,Highly Active,129,90>,42,31-60,Advisor,,Alaura,No,No,5720,1,Less than 150k,No,7/15/20 0:00,Heinz,Head Office,1/2/21 0:00,More than 30 Percent,Alaura Heinz - Retirement,Alaura Heinz - Retirement,Alaura Heinz,Offer 1,No,03 Low,0.45,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
237178,20523,Increase,0.09,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #204,Medium Activity,91,90>,30,30<,Industry Expert,,Stephanie,No,No,15106,1,Between 150k-250k,No,7/27/20 0:00,Foose,Head Office,11/25/20 0:00,Between 10-30 Percent,Stephanie Foose - Mutual Fund,Stephanie Foose - Mutual Fund,Stephanie Foose,Offer 1,No,03 Low,9.75,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,After 6
172940,12501,Increase,0.07,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #205,Dormant,133,90>,82,61-90,Industry Expert,,Kayleen,No,No,9648,1,Between 150k-250k,No,6/5/20 0:00,Finn,Head Office,1/6/21 0:00,More than 30 Percent,Kayleen Finn - Stock,Kayleen Finn - Stock,Kayleen Finn,,No,03 Low,0.01,Stock,Stock,Elder Care,SFC #1,Personalized Portfolios,Tier 3,Morning
241759,12091,Increase,0.05,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #206,Medium Activity,17,30<,55,31-60,Advisor,,Mariah,No,No,17797,1,Less than 150k,No,7/2/20 0:00,Barton,Head Office,9/12/20 0:00,More than 30 Percent,Mariah Barton - ETF,Mariah Barton - ETF,Mariah Barton,Offer 3,No,03 Low,0.17,ETF,ETF,Debt Management,SFC #1,Selective Portfolios,Tier 3,After 6
153926,14064,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,Yes,Client #207,Medium Activity,30,30<,50,31-60,Advisor,,Michael,No,No,7479,1,Less than 150k,No,7/7/20 0:00,Mandell,External,9/25/20 0:00,More than 30 Percent,Michael Mandell - Mutual Fund,Michael Mandell - Mutual Fund,Michael Mandell,Offer 2,No,03 Low,0.67,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
176982,-12674,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #208,Medium Activity,71,61-90,88,61-90,Industry Expert,,Brandon,No,No,6882,1,Less than 150k,No,5/30/20 0:00,Pointon,Head Office,11/5/20 0:00,More than 30 Percent,Brandon Pointon - Retirement,Brandon Pointon - Retirement,Brandon Pointon,Offer 1,No,03 Low,0.67,Retirement,Retirement,Retirement,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
102193,-10685,Decrease,-0.1,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #209,Medium Activity,96,90>,31,31-60,Advisor,,Micheal,No,No,6587,1,Between 150k-250k,No,7/26/20 0:00,Stark,Head Office,11/30/20 0:00,More than 30 Percent,Micheal Stark - Stock,Micheal Stark - Stock,Micheal Stark,Offer 3,No,03 Low,0.78,Stock,Stock,Elder Care,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
156967,13566,Increase,0.09,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #210,Medium Activity,150,90>,105,90>,Industry Expert,,Jacynda,No,No,8530,1,Between 150k-250k,No,5/13/20 0:00,Zubieta,Head Office,1/23/21 0:00,Less than 10 Percent,Jacynda Zubieta - Retirement,Jacynda Zubieta - Retirement,Jacynda Zubieta,,Yes,02 Medium,68.97,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 3,After 6
220687,16872,Increase,0.08,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #211,Medium Activity,135,90>,77,61-90,Advisor,,Jeffrey,No,No,17597,1,Between 150k-250k,No,6/10/20 0:00,Jessop,External,1/8/21 0:00,Between 10-30 Percent,Jeffrey Jessop - Mutual Fund,Jeffrey Jessop - Mutual Fund,Jeffrey Jessop,Offer 3,No,03 Low,17.82,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
231973,32925,Increase,0.14,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #212,Dormant,9,30<,32,31-60,Advisor,,Jacob,Yes,No,17892,1,Less than 150k,No,7/25/20 0:00,Isenhart,Head Office,9/4/20 0:00,Less than 10 Percent,Jacob Isenhart - ETF,Jacob Isenhart - ETF,Jacob Isenhart,Offer 3,No,03 Low,16.19,ETF,ETF,Debt Management,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
164106,8905,Increase,0.05,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #213,Dormant,15,30<,104,90>,Low Activity,,Ryan,No,Yes,6341,1,Less than 150k,No,5/14/20 0:00,Miele,External,9/10/20 0:00,Between 10-30 Percent,Ryan Miele - Mutual Fund,Ryan Miele - Mutual Fund,Ryan Miele,Offer 1,No,03 Low,4.51,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
138306,-10493,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #214,Medium Activity,112,90>,144,90>,Industry Expert,,Collin,No,No,6507,1,Between 150k-250k,No,4/4/20 0:00,Vigil,Head Office,12/16/20 0:00,Between 10-30 Percent,Collin Vigil - Retirement,Collin Vigil - Retirement,Collin Vigil,Offer 3,Yes,02 Medium,51.01,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,After 6
